FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12_bad,False,False,24105,CWE-134,CallExpression,fopen,52,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12_bad,False,False,24106,CWE-134,CallExpression,fclose,62,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,goodB2G,False,False,24107,CWE-134,CallExpression,wcslen,108,0,110,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,goodB2G,False,False,24108,CWE-134,CallExpression,fopen,113,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,goodB2G,False,False,24109,CWE-134,CallExpression,fclose,123,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,goodB2G,False,False,24110,CWE-134,CallExpression,wcslen,132,0,110,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,goodB2G,False,False,24111,CWE-134,CallExpression,fopen,137,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,goodB2G,False,False,24112,CWE-134,CallExpression,fclose,147,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,badVaSink,False,True,24113,CWE-134,CallExpression,_vsnwprintf,39,1,67,1
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21_bad,False,True,24114,CWE-134,CallExpression,wcslen,53,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21_bad,False,True,24115,CWE-134,CallExpression,wcslen,62,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,goodB2G1,False,True,24116,CWE-134,CallExpression,wcslen,118,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,goodB2G1,False,True,24117,CWE-134,CallExpression,wcslen,127,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,goodB2G2,False,True,24118,CWE-134,CallExpression,wcslen,169,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,goodB2G2,False,True,24119,CWE-134,CallExpression,wcslen,178,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_21.c,goodG2BVaSink,False,True,24120,CWE-134,CallExpression,_vsnwprintf,206,1,67,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52_bad,False,False,24121,CWE-134,CallExpression,wcslen,66,0,229,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52_bad,False,False,24122,CWE-134,CallExpression,socket,77,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52_bad,False,False,24123,CWE-134,CallExpression,memset,82,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52_bad,False,False,24124,CWE-134,CallExpression,recv,100,0,282,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,goodB2G,False,False,24125,CWE-134,CallExpression,wcslen,173,0,229,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,goodB2G,False,False,24126,CWE-134,CallExpression,socket,184,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,goodB2G,False,False,24127,CWE-134,CallExpression,memset,189,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52a.c,goodB2G,False,False,24128,CWE-134,CallExpression,recv,207,0,282,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68_bad,False,False,24129,CWE-134,CallExpression,strlen,68,0,250,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68_bad,False,False,24130,CWE-134,CallExpression,socket,79,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68_bad,False,False,24131,CWE-134,CallExpression,memset,84,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68_bad,False,False,24132,CWE-134,CallExpression,connect,88,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68_bad,False,False,24133,CWE-134,CallExpression,recv,95,0,286,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68_bad,False,False,24134,CWE-134,CallExpression,strchr,103,0,278,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68_bad,False,False,24135,CWE-134,CallExpression,strchr,108,0,278,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodG2B,False,False,24136,CWE-134,CallExpression,strcpy,145,1,40,1
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodB2G,False,False,24137,CWE-134,CallExpression,strlen,165,0,250,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodB2G,False,False,24138,CWE-134,CallExpression,socket,176,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodB2G,False,False,24139,CWE-134,CallExpression,memset,181,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodB2G,False,False,24140,CWE-134,CallExpression,connect,185,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodB2G,False,False,24141,CWE-134,CallExpression,recv,192,0,286,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodB2G,False,False,24142,CWE-134,CallExpression,strchr,200,0,278,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_68a.c,goodB2G,False,False,24143,CWE-134,CallExpression,strchr,205,0,278,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41.c,badVaSink,False,True,24144,CWE-134,CallExpression,_vsnwprintf,34,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41.c,CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41_bad,False,True,24145,CWE-134,CallExpression,wcslen,52,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41.c,CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41_bad,False,True,24146,CWE-134,CallExpression,wcslen,61,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41.c,goodG2BVaSink,False,True,24147,CWE-134,CallExpression,_vsnwprintf,90,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41.c,goodB2G,False,True,24148,CWE-134,CallExpression,wcslen,137,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_41.c,goodB2G,False,True,24149,CWE-134,CallExpression,wcslen,146,0,86,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_16.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_16_bad,False,True,24150,CWE-134,CallExpression,strlen,47,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_16.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_16_bad,False,True,24151,CWE-134,CallExpression,fgets,52,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_16.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_16_bad,False,True,24152,CWE-134,CallExpression,strlen,56,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_16.c,goodB2G,False,True,24153,CWE-134,CallExpression,strlen,104,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_16.c,goodB2G,False,True,24154,CWE-134,CallExpression,fgets,109,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_16.c,goodB2G,False,True,24155,CWE-134,CallExpression,strlen,113,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_16.c,goodG2B,False,True,24156,CWE-134,CallExpression,strcpy,156,0,56,1
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_65_bad,False,False,24157,CWE-134,CallExpression,wcslen,38,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_65_bad,False,False,24158,CWE-134,CallExpression,wcslen,47,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_65a.c,goodB2G,False,False,24159,CWE-134,CallExpression,wcslen,94,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_65a.c,goodB2G,False,False,24160,CWE-134,CallExpression,wcslen,103,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,badVaSink,False,True,24161,CWE-134,CallExpression,_vsnwprintf,55,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44_bad,False,True,24162,CWE-134,CallExpression,wcslen,78,0,232,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44_bad,False,True,24163,CWE-134,CallExpression,socket,89,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44_bad,False,True,24164,CWE-134,CallExpression,memset,94,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44_bad,False,True,24165,CWE-134,CallExpression,recv,112,0,285,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,goodG2BVaSink,False,True,24166,CWE-134,CallExpression,_vsnwprintf,163,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,goodB2G,False,True,24167,CWE-134,CallExpression,wcslen,210,0,229,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,goodB2G,False,True,24168,CWE-134,CallExpression,socket,221,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,goodB2G,False,True,24169,CWE-134,CallExpression,memset,226,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_44.c,goodB2G,False,True,24170,CWE-134,CallExpression,recv,244,0,282,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_51_bad,False,False,24171,CWE-134,CallExpression,wcslen,37,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_51_bad,False,False,24172,CWE-134,CallExpression,wcslen,46,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_51a.c,goodB2G,False,False,24173,CWE-134,CallExpression,wcslen,90,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_51a.c,goodB2G,False,False,24174,CWE-134,CallExpression,wcslen,99,0,86,0
CWE134_Uncontrolled_Format_String__char_environment_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_environment_vprintf_32_bad,False,True,24175,CWE-134,CallExpression,strlen,57,0,118,0
CWE134_Uncontrolled_Format_String__char_environment_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_environment_vprintf_32_bad,False,True,24176,CWE-134,CallExpression,strncat,63,0,118,0
CWE134_Uncontrolled_Format_String__char_environment_vprintf_32.c,goodG2B,False,True,24177,CWE-134,CallExpression,strcpy,100,0,69,1
CWE134_Uncontrolled_Format_String__char_environment_vprintf_32.c,goodB2G,False,True,24178,CWE-134,CallExpression,strlen,132,0,118,0
CWE134_Uncontrolled_Format_String__char_environment_vprintf_32.c,goodB2G,False,True,24179,CWE-134,CallExpression,strncat,138,0,118,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_67_bad,False,False,24180,CWE-134,CallExpression,strlen,48,0,126,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_67_bad,False,False,24181,CWE-134,CallExpression,fopen,53,0,68,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_67_bad,False,False,24182,CWE-134,CallExpression,fgets,57,0,145,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_67_bad,False,False,24183,CWE-134,CallExpression,fclose,63,0,68,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,goodG2B,False,False,24184,CWE-134,CallExpression,strcpy,85,1,50,1
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,goodB2G,False,False,24185,CWE-134,CallExpression,strlen,101,0,126,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,goodB2G,False,False,24186,CWE-134,CallExpression,fopen,106,0,68,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,goodB2G,False,False,24187,CWE-134,CallExpression,fgets,110,0,145,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_67a.c,goodB2G,False,False,24188,CWE-134,CallExpression,fclose,116,0,68,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31_bad,False,True,24189,CWE-134,CallExpression,strlen,73,0,263,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31_bad,False,True,24190,CWE-134,CallExpression,socket,84,0,248,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31_bad,False,True,24191,CWE-134,CallExpression,memset,89,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31_bad,False,True,24192,CWE-134,CallExpression,connect,93,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31_bad,False,True,24193,CWE-134,CallExpression,recv,100,0,299,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31_bad,False,True,24194,CWE-134,CallExpression,strchr,108,0,291,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31_bad,False,True,24195,CWE-134,CallExpression,strchr,113,0,291,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodG2B,False,True,24196,CWE-134,CallExpression,strcpy,160,0,53,1
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodB2G,False,True,24197,CWE-134,CallExpression,strlen,194,0,263,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodB2G,False,True,24198,CWE-134,CallExpression,socket,205,0,248,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodB2G,False,True,24199,CWE-134,CallExpression,memset,210,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodB2G,False,True,24200,CWE-134,CallExpression,connect,214,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodB2G,False,True,24201,CWE-134,CallExpression,recv,221,0,299,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodB2G,False,True,24202,CWE-134,CallExpression,strchr,229,0,291,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_31.c,goodB2G,False,True,24203,CWE-134,CallExpression,strchr,234,0,291,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64_bad,False,False,24204,CWE-134,CallExpression,strlen,66,0,285,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64_bad,False,False,24205,CWE-134,CallExpression,socket,77,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64_bad,False,False,24206,CWE-134,CallExpression,memset,82,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64_bad,False,False,24207,CWE-134,CallExpression,recv,100,0,338,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64_bad,False,False,24208,CWE-134,CallExpression,strchr,108,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64_bad,False,False,24209,CWE-134,CallExpression,strchr,113,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,goodG2B,False,False,24210,CWE-134,CallExpression,strcpy,151,1,33,1
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,goodB2G,False,False,24211,CWE-134,CallExpression,strlen,173,0,285,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,goodB2G,False,False,24212,CWE-134,CallExpression,socket,184,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,goodB2G,False,False,24213,CWE-134,CallExpression,memset,189,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,goodB2G,False,False,24214,CWE-134,CallExpression,recv,207,0,338,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,goodB2G,False,False,24215,CWE-134,CallExpression,strchr,215,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_64a.c,goodB2G,False,False,24216,CWE-134,CallExpression,strchr,220,0,313,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14_bad,False,False,24217,CWE-134,CallExpression,wcslen,49,0,106,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14_bad,False,False,24218,CWE-134,CallExpression,wcsncat,55,0,106,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14.c,goodB2G1,False,False,24219,CWE-134,CallExpression,wcslen,84,0,81,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14.c,goodB2G1,False,False,24220,CWE-134,CallExpression,wcsncat,90,0,81,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14.c,goodB2G2,False,False,24221,CWE-134,CallExpression,wcslen,120,0,81,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_14.c,goodB2G2,False,False,24222,CWE-134,CallExpression,wcsncat,126,0,81,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_15_bad,False,False,24223,CWE-134,CallExpression,wcslen,64,0,199,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_15_bad,False,False,24224,CWE-134,CallExpression,socket,75,0,214,0
