FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__rand_fwrite_05.c,CWE400_Resource_Exhaustion__rand_fwrite_05_bad,False,False,8196,CWE-400,CallExpression,fclose,62,0,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G1,False,False,8197,CWE-400,CallExpression,fopen,97,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G1,False,False,8198,CWE-400,CallExpression,strlen,104,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G1,False,False,8199,CWE-400,CallExpression,fwrite,104,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G1,False,False,8200,CWE-400,CallExpression,strlen,104,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G1,False,False,8201,CWE-400,CallExpression,fclose,108,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G2,False,False,8202,CWE-400,CallExpression,fopen,135,0,112,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G2,False,False,8203,CWE-400,CallExpression,strlen,142,0,112,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G2,False,False,8204,CWE-400,CallExpression,fwrite,142,0,112,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G2,False,False,8205,CWE-400,CallExpression,strlen,142,0,112,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodB2G2,False,False,8206,CWE-400,CallExpression,fclose,146,0,112,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B1,False,False,8207,CWE-400,CallExpression,fopen,175,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B1,False,False,8208,CWE-400,CallExpression,strlen,184,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B1,False,False,8209,CWE-400,CallExpression,fwrite,184,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B1,False,False,8210,CWE-400,CallExpression,strlen,184,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B1,False,False,8211,CWE-400,CallExpression,fclose,191,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B2,False,False,8212,CWE-400,CallExpression,fopen,214,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B2,False,False,8213,CWE-400,CallExpression,strlen,223,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B2,False,False,8214,CWE-400,CallExpression,fwrite,223,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B2,False,False,8215,CWE-400,CallExpression,strlen,223,1,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,goodG2B2,False,False,8216,CWE-400,CallExpression,fclose,230,1,96,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,badSink,False,True,8217,CWE-400,CallExpression,fopen,30,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,badSink,False,True,8218,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,badSink,False,True,8219,CWE-400,CallExpression,fwrite,39,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,badSink,False,True,8220,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,badSink,False,True,8221,CWE-400,CallExpression,fclose,46,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,CWE400_Resource_Exhaustion__fscanf_fwrite_44_bad,False,True,8222,CWE-400,CallExpression,fscanf,59,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodG2BSink,False,True,8223,CWE-400,CallExpression,fopen,75,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodG2BSink,False,True,8224,CWE-400,CallExpression,strlen,84,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodG2BSink,False,True,8225,CWE-400,CallExpression,fwrite,84,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodG2BSink,False,True,8226,CWE-400,CallExpression,strlen,84,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodG2BSink,False,True,8227,CWE-400,CallExpression,fclose,91,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodB2GSink,False,True,8228,CWE-400,CallExpression,fopen,117,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodB2GSink,False,True,8229,CWE-400,CallExpression,strlen,124,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodB2GSink,False,True,8230,CWE-400,CallExpression,fwrite,124,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodB2GSink,False,True,8231,CWE-400,CallExpression,strlen,124,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodB2GSink,False,True,8232,CWE-400,CallExpression,fclose,128,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_44.c,goodB2G,False,True,8233,CWE-400,CallExpression,fscanf,141,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B :: action,False,False,8234,CWE-400,CallExpression,fopen,33,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B :: action,False,False,8235,CWE-400,CallExpression,strlen,42,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B :: action,False,False,8236,CWE-400,CallExpression,fwrite,42,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B :: action,False,False,8237,CWE-400,CallExpression,strlen,42,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B :: action,False,False,8238,CWE-400,CallExpression,fclose,49,1,83,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,badSink,False,True,8239,CWE-400,CallExpression,fopen,57,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,badSink,False,True,8240,CWE-400,CallExpression,strlen,66,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,badSink,False,True,8241,CWE-400,CallExpression,fwrite,66,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,badSink,False,True,8242,CWE-400,CallExpression,strlen,66,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,badSink,False,True,8243,CWE-400,CallExpression,fclose,73,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_45_bad,False,True,8244,CWE-400,CallExpression,socket,103,0,267,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_45_bad,False,True,8245,CWE-400,CallExpression,memset,108,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_45_bad,False,True,8246,CWE-400,CallExpression,recv,126,0,264,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_45_bad,False,True,8247,CWE-400,CallExpression,atoi,134,0,218,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodG2BSink,False,True,8248,CWE-400,CallExpression,fopen,168,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodG2BSink,False,True,8249,CWE-400,CallExpression,strlen,177,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodG2BSink,False,True,8250,CWE-400,CallExpression,fwrite,177,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodG2BSink,False,True,8251,CWE-400,CallExpression,strlen,177,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodG2BSink,False,True,8252,CWE-400,CallExpression,fclose,184,1,92,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2GSink,False,True,8253,CWE-400,CallExpression,fopen,211,0,108,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2GSink,False,True,8254,CWE-400,CallExpression,strlen,218,0,108,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2GSink,False,True,8255,CWE-400,CallExpression,fwrite,218,0,108,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2GSink,False,True,8256,CWE-400,CallExpression,strlen,218,0,108,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2GSink,False,True,8257,CWE-400,CallExpression,fclose,222,0,108,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2G,False,True,8258,CWE-400,CallExpression,socket,253,0,267,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2G,False,True,8259,CWE-400,CallExpression,memset,258,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2G,False,True,8260,CWE-400,CallExpression,recv,276,0,264,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_45.c,goodB2G,False,True,8261,CWE-400,CallExpression,atoi,284,0,218,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_51_bad,False,False,8262,CWE-400,CallExpression,socket,77,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_51_bad,False,False,8263,CWE-400,CallExpression,memset,82,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_51_bad,False,False,8264,CWE-400,CallExpression,connect,86,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_51_bad,False,False,8265,CWE-400,CallExpression,recv,92,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_51_bad,False,False,8266,CWE-400,CallExpression,atoi,100,0,177,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,goodB2G,False,False,8267,CWE-400,CallExpression,socket,161,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,goodB2G,False,False,8268,CWE-400,CallExpression,memset,166,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,goodB2G,False,False,8269,CWE-400,CallExpression,connect,170,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,goodB2G,False,False,8270,CWE-400,CallExpression,recv,176,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_51a.c,goodB2G,False,False,8271,CWE-400,CallExpression,atoi,184,0,177,0
CWE400_Resource_Exhaustion__fscanf_sleep_72a.cpp,bad,False,False,8272,CWE-400,CallExpression,fscanf,38,0,11,0
CWE400_Resource_Exhaustion__fscanf_sleep_72a.cpp,goodB2G,False,False,8273,CWE-400,CallExpression,fscanf,78,0,11,0
CWE400_Resource_Exhaustion__fscanf_for_loop_44.c,CWE400_Resource_Exhaustion__fscanf_for_loop_44_bad,False,True,8274,CWE-400,CallExpression,fscanf,42,0,11,0
CWE400_Resource_Exhaustion__fscanf_for_loop_44.c,goodB2G,False,True,8275,CWE-400,CallExpression,fscanf,98,0,11,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66_bad,False,False,8276,CWE-400,CallExpression,socket,75,0,267,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66_bad,False,False,8277,CWE-400,CallExpression,memset,80,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66_bad,False,False,8278,CWE-400,CallExpression,recv,98,0,264,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66_bad,False,False,8279,CWE-400,CallExpression,atoi,106,0,230,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,goodB2G,False,False,8280,CWE-400,CallExpression,socket,177,0,267,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,goodB2G,False,False,8281,CWE-400,CallExpression,memset,182,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,goodB2G,False,False,8282,CWE-400,CallExpression,recv,200,0,264,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66a.c,goodB2G,False,False,8283,CWE-400,CallExpression,atoi,208,0,230,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8284,CWE-400,CallExpression,socket,73,0,286,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8285,CWE-400,CallExpression,memset,78,0,179,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8286,CWE-400,CallExpression,recv,96,0,283,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8287,CWE-400,CallExpression,atoi,104,0,235,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8288,CWE-400,CallExpression,fopen,129,0,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8289,CWE-400,CallExpression,strlen,138,0,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8290,CWE-400,CallExpression,fwrite,138,0,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8291,CWE-400,CallExpression,strlen,138,0,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_03_bad,False,False,8292,CWE-400,CallExpression,fclose,145,0,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8293,CWE-400,CallExpression,socket,183,0,286,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8294,CWE-400,CallExpression,memset,188,0,179,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8295,CWE-400,CallExpression,recv,206,0,283,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8296,CWE-400,CallExpression,atoi,214,0,253,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8297,CWE-400,CallExpression,fopen,247,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8298,CWE-400,CallExpression,strlen,254,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8299,CWE-400,CallExpression,fwrite,254,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8300,CWE-400,CallExpression,strlen,254,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G1,False,False,8301,CWE-400,CallExpression,fclose,258,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8302,CWE-400,CallExpression,socket,293,0,286,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8303,CWE-400,CallExpression,memset,298,0,179,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8304,CWE-400,CallExpression,recv,316,0,283,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8305,CWE-400,CallExpression,atoi,324,0,251,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8306,CWE-400,CallExpression,fopen,352,0,113,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8307,CWE-400,CallExpression,strlen,359,0,113,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8308,CWE-400,CallExpression,fwrite,359,0,113,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8309,CWE-400,CallExpression,strlen,359,0,113,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodB2G2,False,False,8310,CWE-400,CallExpression,fclose,363,0,113,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B1,False,False,8311,CWE-400,CallExpression,fopen,392,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B1,False,False,8312,CWE-400,CallExpression,strlen,401,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B1,False,False,8313,CWE-400,CallExpression,fwrite,401,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B1,False,False,8314,CWE-400,CallExpression,strlen,401,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B1,False,False,8315,CWE-400,CallExpression,fclose,408,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B2,False,False,8316,CWE-400,CallExpression,fopen,431,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B2,False,False,8317,CWE-400,CallExpression,strlen,440,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B2,False,False,8318,CWE-400,CallExpression,fwrite,440,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B2,False,False,8319,CWE-400,CallExpression,strlen,440,1,97,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_03.c,goodG2B2,False,False,8320,CWE-400,CallExpression,fclose,447,1,97,1
CWE400_Resource_Exhaustion__fscanf_sleep_84_bad.cpp,CWE400_Resource_Exhaustion__fscanf_sleep_84_bad :: CWE400_Resource_Exhaustion__fscanf_sleep_84_bad,False,False,8321,CWE-400,CallExpression,fscanf,36,0,11,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_54_bad,False,False,8322,CWE-400,CallExpression,socket,71,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_54_bad,False,False,8323,CWE-400,CallExpression,memset,76,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_54_bad,False,False,8324,CWE-400,CallExpression,connect,80,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_54_bad,False,False,8325,CWE-400,CallExpression,recv,86,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_54_bad,False,False,8326,CWE-400,CallExpression,atoi,94,0,177,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,goodB2G,False,False,8327,CWE-400,CallExpression,socket,155,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,goodB2G,False,False,8328,CWE-400,CallExpression,memset,160,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,goodB2G,False,False,8329,CWE-400,CallExpression,connect,164,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,goodB2G,False,False,8330,CWE-400,CallExpression,recv,170,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_54a.c,goodB2G,False,False,8331,CWE-400,CallExpression,atoi,178,0,177,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,bad,False,False,8332,CWE-400,CallExpression,socket,72,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,bad,False,False,8333,CWE-400,CallExpression,memset,77,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,bad,False,False,8334,CWE-400,CallExpression,connect,81,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,bad,False,False,8335,CWE-400,CallExpression,recv,87,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,bad,False,False,8336,CWE-400,CallExpression,atoi,95,0,194,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,goodB2G,False,False,8337,CWE-400,CallExpression,socket,154,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,goodB2G,False,False,8338,CWE-400,CallExpression,memset,159,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,goodB2G,False,False,8339,CWE-400,CallExpression,connect,163,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,goodB2G,False,False,8340,CWE-400,CallExpression,recv,169,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_81a.cpp,goodB2G,False,False,8341,CWE-400,CallExpression,atoi,177,0,194,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,badSink,False,True,8342,CWE-400,CallExpression,fopen,57,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,badSink,False,True,8343,CWE-400,CallExpression,strlen,66,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,badSink,False,True,8344,CWE-400,CallExpression,fwrite,66,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,badSink,False,True,8345,CWE-400,CallExpression,strlen,66,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,badSink,False,True,8346,CWE-400,CallExpression,fclose,73,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_21_bad,False,True,8347,CWE-400,CallExpression,socket,103,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_21_bad,False,True,8348,CWE-400,CallExpression,memset,108,0,129,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_21_bad,False,True,8349,CWE-400,CallExpression,connect,112,0,178,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_21_bad,False,True,8350,CWE-400,CallExpression,recv,118,0,205,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_21_bad,False,True,8351,CWE-400,CallExpression,atoi,126,0,177,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,goodB2G1Sink,False,True,8352,CWE-400,CallExpression,fopen,170,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,goodB2G1Sink,False,True,8353,CWE-400,CallExpression,strlen,177,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,goodB2G1Sink,False,True,8354,CWE-400,CallExpression,fwrite,177,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,goodB2G1Sink,False,True,8355,CWE-400,CallExpression,strlen,177,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,goodB2G1Sink,False,True,8356,CWE-400,CallExpression,fclose,181,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,goodB2G1,False,True,8357,CWE-400,CallExpression,socket,212,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_21.c,goodB2G1,False,True,8358,CWE-400,CallExpression,memset,217,0,129,0
