FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G1,False,False,5285,CWE-190,CallExpression,connect,165,0,185,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G1,False,False,5286,CWE-190,CallExpression,recv,171,0,221,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G1,False,False,5287,CWE-190,CallExpression,atoi,179,0,219,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G2,False,False,5288,CWE-190,CallExpression,socket,242,0,195,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G2,False,False,5289,CWE-190,CallExpression,memset,247,0,136,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G2,False,False,5290,CWE-190,CallExpression,connect,251,0,185,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G2,False,False,5291,CWE-190,CallExpression,recv,257,0,221,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G2,False,False,5292,CWE-190,CallExpression,atoi,265,0,217,0
CWE190_Integer_Overflow__short_fscanf_square_17.c,CWE190_Integer_Overflow__short_fscanf_square_17_bad,False,False,5293,CWE-190,CallExpression,fscanf,32,0,42,0
CWE190_Integer_Overflow__short_fscanf_square_17.c,goodB2G,False,False,5294,CWE-190,CallExpression,fscanf,57,0,42,0
CWE190_Integer_Overflow__char_fscanf_multiply_07.c,CWE190_Integer_Overflow__char_fscanf_multiply_07_bad,False,False,5295,CWE-190,CallExpression,fscanf,34,0,21,0
CWE190_Integer_Overflow__char_fscanf_multiply_07.c,goodB2G1,False,False,5296,CWE-190,CallExpression,fscanf,59,0,21,0
CWE190_Integer_Overflow__char_fscanf_multiply_07.c,goodB2G2,False,False,5297,CWE-190,CallExpression,fscanf,92,0,21,0
CWE190_Integer_Overflow__int_fscanf_postinc_67a.c,CWE190_Integer_Overflow__int_fscanf_postinc_67_bad,False,False,5298,CWE-190,CallExpression,fscanf,37,0,11,0
CWE190_Integer_Overflow__int_fscanf_postinc_67a.c,goodB2G,False,False,5299,CWE-190,CallExpression,fscanf,71,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_42.c,badSource,True,False,5300,CWE-190,CallExpression,fscanf,25,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_42.c,goodB2GSource,True,False,5301,CWE-190,CallExpression,fscanf,71,0,11,0
CWE190_Integer_Overflow__int_fscanf_multiply_03.c,CWE190_Integer_Overflow__int_fscanf_multiply_03_bad,False,False,5302,CWE-190,CallExpression,fscanf,30,0,19,0
CWE190_Integer_Overflow__int_fscanf_multiply_03.c,goodB2G1,False,False,5303,CWE-190,CallExpression,fscanf,56,0,19,0
CWE190_Integer_Overflow__int_fscanf_multiply_03.c,goodB2G2,False,False,5304,CWE-190,CallExpression,fscanf,90,0,19,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,CWE190_Integer_Overflow__int_connect_socket_add_22_bad,False,False,5305,CWE-190,CallExpression,socket,73,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,CWE190_Integer_Overflow__int_connect_socket_add_22_bad,False,False,5306,CWE-190,CallExpression,memset,78,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,CWE190_Integer_Overflow__int_connect_socket_add_22_bad,False,False,5307,CWE-190,CallExpression,connect,82,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,CWE190_Integer_Overflow__int_connect_socket_add_22_bad,False,False,5308,CWE-190,CallExpression,recv,88,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,CWE190_Integer_Overflow__int_connect_socket_add_22_bad,False,False,5309,CWE-190,CallExpression,atoi,96,0,177,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G1,False,False,5310,CWE-190,CallExpression,socket,150,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G1,False,False,5311,CWE-190,CallExpression,memset,155,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G1,False,False,5312,CWE-190,CallExpression,connect,159,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G1,False,False,5313,CWE-190,CallExpression,recv,165,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G1,False,False,5314,CWE-190,CallExpression,atoi,173,0,177,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G2,False,False,5315,CWE-190,CallExpression,socket,218,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G2,False,False,5316,CWE-190,CallExpression,memset,223,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G2,False,False,5317,CWE-190,CallExpression,connect,227,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G2,False,False,5318,CWE-190,CallExpression,recv,233,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_22a.c,goodB2G2,False,False,5319,CWE-190,CallExpression,atoi,241,0,177,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_68a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_68_bad,False,False,5320,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_68a.c,goodB2G,False,False,5321,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,CWE190_Integer_Overflow__int_listen_socket_multiply_11_bad,False,False,5322,CWE-190,CallExpression,socket,71,0,276,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,CWE190_Integer_Overflow__int_listen_socket_multiply_11_bad,False,False,5323,CWE-190,CallExpression,memset,76,0,180,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,CWE190_Integer_Overflow__int_listen_socket_multiply_11_bad,False,False,5324,CWE-190,CallExpression,recv,94,0,285,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,CWE190_Integer_Overflow__int_listen_socket_multiply_11_bad,False,False,5325,CWE-190,CallExpression,atoi,102,0,283,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G1,False,False,5326,CWE-190,CallExpression,socket,164,0,276,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G1,False,False,5327,CWE-190,CallExpression,memset,169,0,180,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G1,False,False,5328,CWE-190,CallExpression,recv,187,0,285,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G1,False,False,5329,CWE-190,CallExpression,atoi,195,0,299,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G2,False,False,5330,CWE-190,CallExpression,socket,265,0,276,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G2,False,False,5331,CWE-190,CallExpression,memset,270,0,180,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G2,False,False,5332,CWE-190,CallExpression,recv,288,0,285,0
CWE190_Integer_Overflow__int_listen_socket_multiply_11.c,goodB2G2,False,False,5333,CWE-190,CallExpression,atoi,296,0,297,0
CWE190_Integer_Overflow__short_fscanf_preinc_17.c,CWE190_Integer_Overflow__short_fscanf_preinc_17_bad,False,False,5334,CWE-190,CallExpression,fscanf,30,0,42,0
CWE190_Integer_Overflow__short_fscanf_preinc_17.c,goodB2G,False,False,5335,CWE-190,CallExpression,fscanf,56,0,42,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,CWE190_Integer_Overflow__int_listen_socket_multiply_09_bad,False,False,5336,CWE-190,CallExpression,socket,71,0,274,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,CWE190_Integer_Overflow__int_listen_socket_multiply_09_bad,False,False,5337,CWE-190,CallExpression,memset,76,0,178,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,CWE190_Integer_Overflow__int_listen_socket_multiply_09_bad,False,False,5338,CWE-190,CallExpression,recv,94,0,283,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,CWE190_Integer_Overflow__int_listen_socket_multiply_09_bad,False,False,5339,CWE-190,CallExpression,atoi,102,0,279,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G1,False,False,5340,CWE-190,CallExpression,socket,164,0,274,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G1,False,False,5341,CWE-190,CallExpression,memset,169,0,178,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G1,False,False,5342,CWE-190,CallExpression,recv,187,0,283,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G1,False,False,5343,CWE-190,CallExpression,atoi,195,0,295,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G2,False,False,5344,CWE-190,CallExpression,socket,265,0,274,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G2,False,False,5345,CWE-190,CallExpression,memset,270,0,178,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G2,False,False,5346,CWE-190,CallExpression,recv,288,0,283,0
CWE190_Integer_Overflow__int_listen_socket_multiply_09.c,goodB2G2,False,False,5347,CWE-190,CallExpression,atoi,296,0,293,0
CWE190_Integer_Overflow__char_fscanf_multiply_21.c,CWE190_Integer_Overflow__char_fscanf_multiply_21_bad,False,True,5348,CWE-190,CallExpression,fscanf,43,0,11,0
CWE190_Integer_Overflow__char_fscanf_multiply_21.c,goodB2G1,False,True,5349,CWE-190,CallExpression,fscanf,88,0,11,0
CWE190_Integer_Overflow__char_fscanf_multiply_21.c,goodB2G2,False,True,5350,CWE-190,CallExpression,fscanf,119,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_16.c,CWE190_Integer_Overflow__short_fscanf_multiply_16_bad,False,False,5351,CWE-190,CallExpression,fscanf,29,0,17,0
CWE190_Integer_Overflow__short_fscanf_multiply_16.c,goodB2G,False,False,5352,CWE-190,CallExpression,fscanf,56,0,17,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_45.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_45_bad,False,True,5353,CWE-190,CallExpression,fscanf,42,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_45.c,goodB2G,False,True,5354,CWE-190,CallExpression,fscanf,95,0,11,0
CWE190_Integer_Overflow__int_fgets_preinc_52a.c,CWE190_Integer_Overflow__int_fgets_preinc_52_bad,False,False,5355,CWE-190,CallExpression,fgets,35,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_52a.c,CWE190_Integer_Overflow__int_fgets_preinc_52_bad,False,False,5356,CWE-190,CallExpression,atoi,38,0,56,0
CWE190_Integer_Overflow__int_fgets_preinc_52a.c,goodB2G,False,False,5357,CWE-190,CallExpression,fgets,76,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_52a.c,goodB2G,False,False,5358,CWE-190,CallExpression,atoi,79,0,56,0
CWE190_Integer_Overflow__int_fgets_multiply_52a.c,CWE190_Integer_Overflow__int_fgets_multiply_52_bad,False,False,5359,CWE-190,CallExpression,fgets,35,0,48,0
CWE190_Integer_Overflow__int_fgets_multiply_52a.c,CWE190_Integer_Overflow__int_fgets_multiply_52_bad,False,False,5360,CWE-190,CallExpression,atoi,38,0,56,0
CWE190_Integer_Overflow__int_fgets_multiply_52a.c,goodB2G,False,False,5361,CWE-190,CallExpression,fgets,76,0,48,0
CWE190_Integer_Overflow__int_fgets_multiply_52a.c,goodB2G,False,False,5362,CWE-190,CallExpression,atoi,79,0,56,0
CWE190_Integer_Overflow__int_fscanf_preinc_65a.c,CWE190_Integer_Overflow__int_fscanf_preinc_65_bad,False,False,5363,CWE-190,CallExpression,fscanf,33,0,11,0
CWE190_Integer_Overflow__int_fscanf_preinc_65a.c,goodB2G,False,False,5364,CWE-190,CallExpression,fscanf,66,0,11,0
CWE190_Integer_Overflow__int_fgets_square_09.c,CWE190_Integer_Overflow__int_fgets_square_09_bad,False,False,5365,CWE-190,CallExpression,fgets,36,0,68,0
CWE190_Integer_Overflow__int_fgets_square_09.c,CWE190_Integer_Overflow__int_fgets_square_09_bad,False,False,5366,CWE-190,CallExpression,atoi,39,0,83,0
CWE190_Integer_Overflow__int_fgets_square_09.c,goodB2G1,False,False,5367,CWE-190,CallExpression,fgets,72,0,68,0
CWE190_Integer_Overflow__int_fgets_square_09.c,goodB2G1,False,False,5368,CWE-190,CallExpression,atoi,75,0,120,0
CWE190_Integer_Overflow__int_fgets_square_09.c,goodB2G2,False,False,5369,CWE-190,CallExpression,fgets,114,0,68,0
CWE190_Integer_Overflow__int_fgets_square_09.c,goodB2G2,False,False,5370,CWE-190,CallExpression,atoi,117,0,118,0
CWE190_Integer_Overflow__char_fscanf_preinc_15.c,CWE190_Integer_Overflow__char_fscanf_preinc_15_bad,False,False,5371,CWE-190,CallExpression,fscanf,30,0,17,0
CWE190_Integer_Overflow__char_fscanf_preinc_15.c,goodB2G1,False,False,5372,CWE-190,CallExpression,fscanf,67,0,17,0
CWE190_Integer_Overflow__char_fscanf_preinc_15.c,goodB2G2,False,False,5373,CWE-190,CallExpression,fscanf,105,0,17,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,CWE190_Integer_Overflow__int_listen_socket_add_10_bad,False,False,5374,CWE-190,CallExpression,socket,71,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,CWE190_Integer_Overflow__int_listen_socket_add_10_bad,False,False,5375,CWE-190,CallExpression,memset,76,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,CWE190_Integer_Overflow__int_listen_socket_add_10_bad,False,False,5376,CWE-190,CallExpression,recv,94,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,CWE190_Integer_Overflow__int_listen_socket_add_10_bad,False,False,5377,CWE-190,CallExpression,atoi,102,0,244,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G1,False,False,5378,CWE-190,CallExpression,socket,163,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G1,False,False,5379,CWE-190,CallExpression,memset,168,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G1,False,False,5380,CWE-190,CallExpression,recv,186,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G1,False,False,5381,CWE-190,CallExpression,atoi,194,0,256,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G2,False,False,5382,CWE-190,CallExpression,socket,261,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G2,False,False,5383,CWE-190,CallExpression,memset,266,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G2,False,False,5384,CWE-190,CallExpression,recv,284,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_10.c,goodB2G2,False,False,5385,CWE-190,CallExpression,atoi,292,0,254,0
CWE190_Integer_Overflow__short_fscanf_multiply_64a.c,CWE190_Integer_Overflow__short_fscanf_multiply_64_bad,False,False,5386,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_64a.c,goodB2G,False,False,5387,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__short_fscanf_postinc_66a.c,CWE190_Integer_Overflow__short_fscanf_postinc_66_bad,False,False,5388,CWE-190,CallExpression,fscanf,31,0,11,0
CWE190_Integer_Overflow__short_fscanf_postinc_66a.c,goodB2G,False,False,5389,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_45.c,CWE190_Integer_Overflow__char_fscanf_square_45_bad,False,True,5390,CWE-190,CallExpression,fscanf,43,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_45.c,goodB2G,False,True,5391,CWE-190,CallExpression,fscanf,94,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_08.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_08_bad,False,False,5392,CWE-190,CallExpression,fscanf,42,0,20,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_08.c,goodB2G1,False,False,5393,CWE-190,CallExpression,fscanf,67,0,20,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_08.c,goodB2G2,False,False,5394,CWE-190,CallExpression,fscanf,98,0,20,0
CWE190_Integer_Overflow__char_fscanf_multiply_68a.c,CWE190_Integer_Overflow__char_fscanf_multiply_68_bad,False,False,5395,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__char_fscanf_multiply_68a.c,goodB2G,False,False,5396,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__int_fscanf_preinc_09.c,CWE190_Integer_Overflow__int_fscanf_preinc_09_bad,False,False,5397,CWE-190,CallExpression,fscanf,30,0,18,0
CWE190_Integer_Overflow__int_fscanf_preinc_09.c,goodB2G1,False,False,5398,CWE-190,CallExpression,fscanf,56,0,18,0
CWE190_Integer_Overflow__int_fscanf_preinc_09.c,goodB2G2,False,False,5399,CWE-190,CallExpression,fscanf,88,0,18,0
CWE190_Integer_Overflow__int_fgets_preinc_34.c,CWE190_Integer_Overflow__int_fgets_preinc_34_bad,False,False,5400,CWE-190,CallExpression,fgets,39,0,69,0
CWE190_Integer_Overflow__int_fgets_preinc_34.c,CWE190_Integer_Overflow__int_fgets_preinc_34_bad,False,False,5401,CWE-190,CallExpression,atoi,42,0,94,0
CWE190_Integer_Overflow__int_fgets_preinc_34.c,goodB2G,False,False,5402,CWE-190,CallExpression,fgets,96,0,69,0
CWE190_Integer_Overflow__int_fgets_preinc_34.c,goodB2G,False,False,5403,CWE-190,CallExpression,atoi,99,0,104,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,CWE190_Integer_Overflow__int_connect_socket_square_31_bad,False,False,5404,CWE-190,CallExpression,socket,70,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,CWE190_Integer_Overflow__int_connect_socket_square_31_bad,False,False,5405,CWE-190,CallExpression,memset,75,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,CWE190_Integer_Overflow__int_connect_socket_square_31_bad,False,False,5406,CWE-190,CallExpression,connect,79,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,CWE190_Integer_Overflow__int_connect_socket_square_31_bad,False,False,5407,CWE-190,CallExpression,recv,85,0,236,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,CWE190_Integer_Overflow__int_connect_socket_square_31_bad,False,False,5408,CWE-190,CallExpression,atoi,93,0,208,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,goodB2G,False,False,5409,CWE-190,CallExpression,socket,166,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,goodB2G,False,False,5410,CWE-190,CallExpression,memset,171,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,goodB2G,False,False,5411,CWE-190,CallExpression,connect,175,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,goodB2G,False,False,5412,CWE-190,CallExpression,recv,181,0,236,0
CWE190_Integer_Overflow__int_connect_socket_square_31.c,goodB2G,False,False,5413,CWE-190,CallExpression,atoi,189,0,243,0
CWE190_Integer_Overflow__int_fscanf_square_31.c,CWE190_Integer_Overflow__int_fscanf_square_31_bad,False,False,5414,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__int_fscanf_square_31.c,goodB2G,False,False,5415,CWE-190,CallExpression,fscanf,72,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_09.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_09_bad,False,False,5416,CWE-190,CallExpression,fscanf,31,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_09.c,goodB2G1,False,False,5417,CWE-190,CallExpression,fscanf,55,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_09.c,goodB2G2,False,False,5418,CWE-190,CallExpression,fscanf,85,0,18,0
CWE190_Integer_Overflow__int_fgets_postinc_51a.c,CWE190_Integer_Overflow__int_fgets_postinc_51_bad,False,False,5419,CWE-190,CallExpression,fgets,35,0,48,0
CWE190_Integer_Overflow__int_fgets_postinc_51a.c,CWE190_Integer_Overflow__int_fgets_postinc_51_bad,False,False,5420,CWE-190,CallExpression,atoi,38,0,56,0
CWE190_Integer_Overflow__int_fgets_postinc_51a.c,goodB2G,False,False,5421,CWE-190,CallExpression,fgets,76,0,48,0
CWE190_Integer_Overflow__int_fgets_postinc_51a.c,goodB2G,False,False,5422,CWE-190,CallExpression,atoi,79,0,56,0
CWE190_Integer_Overflow__char_fscanf_postinc_53a.c,CWE190_Integer_Overflow__char_fscanf_postinc_53_bad,False,False,5423,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__char_fscanf_postinc_53a.c,goodB2G,False,False,5424,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__short_fscanf_add_67a.c,CWE190_Integer_Overflow__short_fscanf_add_67_bad,False,False,5425,CWE-190,CallExpression,fscanf,36,0,11,0
CWE190_Integer_Overflow__short_fscanf_add_67a.c,goodB2G,False,False,5426,CWE-190,CallExpression,fscanf,68,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_67a.c,CWE190_Integer_Overflow__int_fscanf_add_67_bad,False,False,5427,CWE-190,CallExpression,fscanf,37,0,11,0
