FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_65_bad,False,False,19318,CWE-78,CallExpression,strchr,118,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,goodG2B,False,False,19319,CWE-78,CallExpression,strcat,154,1,42,1
CWE78_OS_Command_Injection__char_file_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_file_w32spawnl_61b_badSource,True,False,19320,CWE-78,CallExpression,strlen,50,0,103,0
CWE78_OS_Command_Injection__char_file_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_file_w32spawnl_61b_badSource,True,False,19321,CWE-78,CallExpression,fopen,55,0,61,0
CWE78_OS_Command_Injection__char_file_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_file_w32spawnl_61b_badSource,True,False,19322,CWE-78,CallExpression,fgets,59,0,122,0
CWE78_OS_Command_Injection__char_file_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_file_w32spawnl_61b_badSource,True,False,19323,CWE-78,CallExpression,fclose,65,0,61,0
CWE78_OS_Command_Injection__char_file_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_file_w32spawnl_61b_goodG2BSource,True,False,19324,CWE-78,CallExpression,strcat,80,0,27,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_34_bad,False,False,19325,CWE-78,CallExpression,strlen,86,0,274,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_34_bad,False,False,19326,CWE-78,CallExpression,socket,97,0,241,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_34_bad,False,False,19327,CWE-78,CallExpression,memset,102,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_34_bad,False,False,19328,CWE-78,CallExpression,connect,106,0,221,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_34_bad,False,False,19329,CWE-78,CallExpression,recv,113,0,310,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_34_bad,False,False,19330,CWE-78,CallExpression,strchr,121,0,302,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_34_bad,False,False,19331,CWE-78,CallExpression,strchr,126,0,302,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_34.c,goodG2B,False,False,19332,CWE-78,CallExpression,strcat,166,1,64,1
CWE78_OS_Command_Injection__char_console_w32_spawnvp_81a.cpp,bad,False,False,19333,CWE-78,CallExpression,strlen,32,0,159,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_81a.cpp,bad,False,False,19334,CWE-78,CallExpression,fgets,37,0,159,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_81a.cpp,bad,False,False,19335,CWE-78,CallExpression,strlen,41,0,159,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_81a.cpp,goodG2B,False,False,19336,CWE-78,CallExpression,strcat,70,1,59,1
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05_bad,False,False,19337,CWE-78,CallExpression,wcslen,88,0,198,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05_bad,False,False,19338,CWE-78,CallExpression,socket,99,0,215,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05_bad,False,False,19339,CWE-78,CallExpression,memset,104,0,136,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05_bad,False,False,19340,CWE-78,CallExpression,connect,108,0,215,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_05_bad,False,False,19341,CWE-78,CallExpression,recv,115,0,234,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,CWE78_OS_Command_Injection__char_connect_socket_execl_54_bad,False,False,19342,CWE-78,CallExpression,strlen,82,0,252,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,CWE78_OS_Command_Injection__char_connect_socket_execl_54_bad,False,False,19343,CWE-78,CallExpression,socket,93,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,CWE78_OS_Command_Injection__char_connect_socket_execl_54_bad,False,False,19344,CWE-78,CallExpression,memset,98,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,CWE78_OS_Command_Injection__char_connect_socket_execl_54_bad,False,False,19345,CWE-78,CallExpression,connect,102,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,CWE78_OS_Command_Injection__char_connect_socket_execl_54_bad,False,False,19346,CWE-78,CallExpression,recv,109,0,288,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,CWE78_OS_Command_Injection__char_connect_socket_execl_54_bad,False,False,19347,CWE-78,CallExpression,strchr,117,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,CWE78_OS_Command_Injection__char_connect_socket_execl_54_bad,False,False,19348,CWE-78,CallExpression,strchr,122,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_execl_54a.c,goodG2B,False,False,19349,CWE-78,CallExpression,strcat,157,1,42,1
CWE78_OS_Command_Injection__char_environment_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_61b_badSource,True,False,19350,CWE-78,CallExpression,strlen,52,0,76,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_61b_badSource,True,False,19351,CWE-78,CallExpression,strncat,58,0,76,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_61b.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_61b_goodG2BSource,True,False,19352,CWE-78,CallExpression,strcat,72,0,27,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09_bad,False,False,19353,CWE-78,CallExpression,strlen,77,0,293,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09_bad,False,False,19354,CWE-78,CallExpression,socket,88,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09_bad,False,False,19355,CWE-78,CallExpression,memset,93,0,178,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09_bad,False,False,19356,CWE-78,CallExpression,recv,111,0,346,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09_bad,False,False,19357,CWE-78,CallExpression,strchr,119,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09_bad,False,False,19358,CWE-78,CallExpression,strchr,124,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,goodG2B1,False,False,19359,CWE-78,CallExpression,strcat,171,1,43,1
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_09.c,goodG2B2,False,False,19360,CWE-78,CallExpression,strcat,188,1,41,1
CWE78_OS_Command_Injection__char_console_system_43.cpp,badSource,True,False,19361,CWE-78,CallExpression,strlen,43,0,123,0
CWE78_OS_Command_Injection__char_console_system_43.cpp,badSource,True,False,19362,CWE-78,CallExpression,fgets,48,0,123,0
CWE78_OS_Command_Injection__char_console_system_43.cpp,badSource,True,False,19363,CWE-78,CallExpression,strlen,52,0,123,0
CWE78_OS_Command_Injection__char_console_system_43.cpp,goodG2BSource,True,False,19364,CWE-78,CallExpression,strcat,90,0,23,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_81_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_81_bad :: action,False,False,19365,CWE-78,CallExpression,_wspawnl,30,0,21,0
CWE78_OS_Command_Injection__wchar_t_console_system_32.c,CWE78_OS_Command_Injection__wchar_t_console_system_32_bad,False,False,19366,CWE-78,CallExpression,wcslen,47,0,125,0
CWE78_OS_Command_Injection__wchar_t_console_system_32.c,CWE78_OS_Command_Injection__wchar_t_console_system_32_bad,False,False,19367,CWE-78,CallExpression,wcslen,56,0,125,0
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_21.c,badSource,True,False,19368,CWE-78,CallExpression,strlen,57,0,85,0
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_21.c,badSource,True,False,19369,CWE-78,CallExpression,strncat,63,0,85,0
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_21.c,goodG2B1Source,True,False,19370,CWE-78,CallExpression,strcat,102,0,38,0
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_21.c,goodG2B2Source,True,False,19371,CWE-78,CallExpression,strcat,126,0,36,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06_bad,False,False,19372,CWE-78,CallExpression,strlen,81,0,296,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06_bad,False,False,19373,CWE-78,CallExpression,socket,92,0,317,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06_bad,False,False,19374,CWE-78,CallExpression,memset,97,0,181,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06_bad,False,False,19375,CWE-78,CallExpression,recv,115,0,349,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06_bad,False,False,19376,CWE-78,CallExpression,strchr,123,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06_bad,False,False,19377,CWE-78,CallExpression,strchr,128,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,goodG2B1,False,False,19378,CWE-78,CallExpression,strcat,174,1,46,1
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_06.c,goodG2B2,False,False,19379,CWE-78,CallExpression,strcat,190,1,44,1
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_51b.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_51b_badSink,False,True,19380,CWE-78,CallExpression,_wspawnl,52,1,21,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_51b.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_51b_goodG2BSink,False,True,19381,CWE-78,CallExpression,_wspawnl,64,1,21,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41_bad,False,True,19382,CWE-78,CallExpression,wcslen,85,0,241,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41_bad,False,True,19383,CWE-78,CallExpression,socket,96,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41_bad,False,True,19384,CWE-78,CallExpression,memset,101,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_41_bad,False,True,19385,CWE-78,CallExpression,recv,119,0,294,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51_bad,False,False,19386,CWE-78,CallExpression,wcslen,78,0,241,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51_bad,False,False,19387,CWE-78,CallExpression,socket,89,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51_bad,False,False,19388,CWE-78,CallExpression,memset,94,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_51_bad,False,False,19389,CWE-78,CallExpression,recv,112,0,294,0
CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad :: CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad,False,False,19390,CWE-78,CallExpression,strlen,64,0,280,0
CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad :: CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad,False,False,19391,CWE-78,CallExpression,socket,75,0,300,0
CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad :: CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad,False,False,19392,CWE-78,CallExpression,memset,80,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad :: CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad,False,False,19393,CWE-78,CallExpression,recv,98,0,333,0
CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad :: CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad,False,False,19394,CWE-78,CallExpression,strchr,106,0,308,0
CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad :: CWE78_OS_Command_Injection__char_listen_socket_execl_84_bad,False,False,19395,CWE-78,CallExpression,strchr,111,0,308,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_67a.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_67_bad,False,False,19396,CWE-78,CallExpression,strlen,64,0,100,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_67a.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_67_bad,False,False,19397,CWE-78,CallExpression,strncat,70,0,100,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_67a.c,goodG2B,False,False,19398,CWE-78,CallExpression,strcat,91,1,51,1
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,bad,False,False,19399,CWE-78,CallExpression,strlen,82,0,318,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,bad,False,False,19400,CWE-78,CallExpression,socket,93,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,bad,False,False,19401,CWE-78,CallExpression,memset,98,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,bad,False,False,19402,CWE-78,CallExpression,connect,102,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,bad,False,False,19403,CWE-78,CallExpression,recv,109,0,354,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,bad,False,False,19404,CWE-78,CallExpression,strchr,117,0,346,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,bad,False,False,19405,CWE-78,CallExpression,strchr,122,0,346,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_72a.cpp,goodG2B,False,False,19406,CWE-78,CallExpression,strcat,163,1,108,1
CWE78_OS_Command_Injection__wchar_t_console_system_52a.c,CWE78_OS_Command_Injection__wchar_t_console_system_52_bad,False,False,19407,CWE-78,CallExpression,wcslen,46,0,98,0
CWE78_OS_Command_Injection__wchar_t_console_system_52a.c,CWE78_OS_Command_Injection__wchar_t_console_system_52_bad,False,False,19408,CWE-78,CallExpression,wcslen,55,0,98,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_62b.cpp,badSource,True,False,19409,CWE-78,CallExpression,wcslen,72,0,178,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_62b.cpp,badSource,True,False,19410,CWE-78,CallExpression,socket,83,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_62b.cpp,badSource,True,False,19411,CWE-78,CallExpression,memset,88,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_62b.cpp,badSource,True,False,19412,CWE-78,CallExpression,connect,92,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_62b.cpp,badSource,True,False,19413,CWE-78,CallExpression,recv,99,0,214,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_badSource,True,False,19414,CWE-78,CallExpression,strlen,75,0,286,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_badSource,True,False,19415,CWE-78,CallExpression,socket,86,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_badSource,True,False,19416,CWE-78,CallExpression,memset,91,0,178,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_badSource,True,False,19417,CWE-78,CallExpression,recv,109,0,339,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_badSource,True,False,19418,CWE-78,CallExpression,strchr,117,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_badSource,True,False,19419,CWE-78,CallExpression,strchr,122,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_goodG2B1Source,True,False,19420,CWE-78,CallExpression,strcat,167,0,36,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22b.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_22_goodG2B2Source,True,False,19421,CWE-78,CallExpression,strcat,178,0,34,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31_bad,False,False,19422,CWE-78,CallExpression,wcslen,80,0,253,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31_bad,False,False,19423,CWE-78,CallExpression,socket,91,0,307,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31_bad,False,False,19424,CWE-78,CallExpression,memset,96,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_31_bad,False,False,19425,CWE-78,CallExpression,recv,114,0,306,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_43.cpp,badSource,True,False,19426,CWE-78,CallExpression,strlen,76,0,275,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_43.cpp,badSource,True,False,19427,CWE-78,CallExpression,socket,87,0,300,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_43.cpp,badSource,True,False,19428,CWE-78,CallExpression,memset,92,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_43.cpp,badSource,True,False,19429,CWE-78,CallExpression,recv,110,0,328,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_43.cpp,badSource,True,False,19430,CWE-78,CallExpression,strchr,118,0,303,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_43.cpp,badSource,True,False,19431,CWE-78,CallExpression,strchr,123,0,303,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_43.cpp,goodG2BSource,True,False,19432,CWE-78,CallExpression,strcat,170,0,23,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_44.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_44_bad,False,True,19433,CWE-78,CallExpression,wcslen,63,0,76,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_44.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_44_bad,False,True,19434,CWE-78,CallExpression,fopen,68,0,68,0
